CustomerID,Items
67329,"['22178V', '85099BJ', '22457C', '23301G', '22699D', '84946F', '85123AY', '22960K', '23300F', '21733F', '84978X', '22139Q', '23199M', '22993E', '21731V', '22077P', '22469S', '21931F', '22961C', '23245W', '23084M', '21231K', '21314Q', '23174D', '22411U', '23203B', '22722E', '22470E', '23182N', '22666I', '84970SL', '82580N', '21212D', '21974Q', '82482D', '20724F', '22776E', '23175H', '20725N', '48138T', '84380W', '84997BG', '23170S', '22595D', '22088I', '23173W', '37446S', '84378P', '22690X', '22791E', '21669G', '22907C', '21035O', '20712E', '22427Q', '23201S', '15056ND', '21080R', '22969Z', '23202Z', '22726C', '21447O', '21672A', '21915K', '23052I', '22385P', '21385E', '47590AN', '23209X', '22759Z', '22384W', '21137F', '21539P', '22169U', '23206T', '20685H', '22381J', '48194E', '85152E', '71459J', '21668N', '21932M', '85014BD', '22089I', '22082A', '84836J', '21174F', '22041A', '22728B', '22855Q', '22668V', '22348L', '22432D', '84970LF', '22619G', '22355U', '22966E', '22557Z', '21790Y', '22654J', '22183L', '20707A', '20711L', '21559P', '20719E', '22663L', '84596BQ', '84988Y', '21985C', '23108J', '21210C', '84997DC', '22568A', '21217W', '23050V', '21786G', '21034O', '22424F', '84692Z', '21154F', '21499T', '21155Z', '21175V', '82551H', '84796BF', '85066U', '84637W', '22460J', '21889K', '22435K', '22072Y', '22138G', '23200Y', '21916D', '21326V', '21992O', '22055T', '23163U', '21524I', '22467G', '20723U', '22649G', '22219N', '22998M', '22625P', '21671K', '85150Z', '22505F', '48185J', '22499N', '22064T', '21259G', '21714L', '72741B', '21908X', '20970L', '85203I', '22294U', '22179E', '85132CX', '23355Z', '21933N', '21914B', '22456H', '22114V', '22303W', '21843C', '22241L', '20961S', '85049GC', '22670P', '22847W', '22570W', '22669U', '82600H', '21218O', '22494U', '84992D', '21533B', '22554P', '84945I', '21621T', '21454N', '22196G', '22195J', '21658U', '22667K', '84077K', '22189I', '21557F', '22413V', '20717I', '22227K', '22151L', '22207L', '84347V', '21033B', '37448K', '21242V', '22297H', '85099CQ', '21700U', '84969T', '15036Z', '20754G', '22674G', '84997CQ', '21922A', '21930O', '48187N', '22087E', '20677D', '85131AI', '21246D', '22273M', '21935J', '22224D', '21936G', '21563N', '23344R', '22132O', '22086O', '22970T', '20676O', '22637S', '16161PA', '84596FA', '23231J', '21894P', '47590BU', '84991R', '22295V', '22478H', '22784C', '21982Y', '23158A', '20750C', '22620B', '21918L', '22113T', '22508O', '20713F', '22174M', '22962X', '21071P', '22479R', '22752G', '21340G', '21509I', '84832I', '21531U', '22329R', '21947L', '22624O', '21122K', '85038L', '21495P', '22983O', '22147L', '22768C', '21877C', '22551F', '22441B', '84912BC', '22182L', '85039BH', '82484O', '82578R', '84987W', '21901T', '75049LA', '22796M', '22061J']"
167328,"['21232B', '21975B', '21231K', '21212D', '23209X', '21977R', '84991R', '84992D', '22382I', '22355U', '20727V', '22417M', '22383K', '22951B', '79321V', '20725N', '23321O', '23293D', '85099BJ', '22423U', '22386V', '22998M', '85099FC', '20719E', '84596BQ', '23203B', '82482D', '23168M', '22356T', '21928E', '21385E', '21755A', '84978X', '85150Z', '23202Z', '23298Q', '23309L', '22178V', '21733F', '21559P', '84836J', '23147S', '20914Q', '84378P', '22630B', '22697A', '85123AY', '82583N', '22629C', '21218O', '21931F', '21175V', '47590AN', '22766P', '20728Z', '22659F', '21154F', '85152E', '22720A', '84596FA', '85099CQ', '22804V', '22625P', '84997BG', '21900A', '22722E', '22996P', '21169G', '22413V', '20712E', '84692Z', '22666I', '22699D', '84947R', '21174F', '21891R', '85066U', '22457C', '21090G', '22969Z', '37448K', '23300F', '22173N', '22558H', '23146P', '22326L', '22084R', '22467G', '82582N', '22631M', '23291F', '21181K', '21936G', '82567U', '84987W', '84988Y', '47504KA', '22698C', '20754G', '22994B', '23052I', '21908X', '21901T', '23200Y', '21381P', '22851J', '21982Y', '21136P', '22352Z', '21084K', '21380E', '23159Q', '21035O', '22579W', '23329B', '22665A', '21340G', '23292K', '82484O', '85053B', '21907O', '82600H', '72741B', '21242V', '21731V', '84946F', '23333X', '22694S', '21533B', '21165F', '20718A', '22663L', '23002D', '23322J', '22227K', '21930O', '22624O', '21078I', '23212C', '23148U', '22693N', '22578A', '21986A', '22768C', '21718N', '23108J', '37450R', '22064T', '23294M', '22432D', '22748P', '84375E', '22379G', '22978F', '23306Z', '21672A', '22749K', '21714L', '22767S', '22557Z', '22553Q', '22488P', '23000P', '21238G', '20713F', '21974Q', '22296X', '22059M', '22170J', '23211J', '22602D', '23199M', '21390P', '22191G', '22161W', '22427Q', '22131I', '22979P', '22551F', '22727B', '22965Z', '22771L', '16161PA', '23295P', '21108Z', '22327P', '22616B', '85132CX', '22980U', '21484N', '84997CQ', '23198Y', '22088I', '22487O', '22475G', '21561W', '22151L', '22752G', '22855Q', '21122K', '22219N', '23004D', '82483P', '21217W', '21314Q', '22896Q', '84970SL', '22961C', '23077P', '21868Y', '21094A', '22315K', '21164D', '22614B', '21746N', '23301G', '21658U', '22505F', '21156K', '85062E', '21430A', '21326V', '22367K', '21915K', '22898W', '21967J', '20751D', '23302F', '22726C', '20971S', '84536AK', '22577B', '84596GP', '23265T', '23256O', '20677D', '22381J', '21558V', '84971SZ', '22431K', '20981E', '21670S', '23091E', '21811V', '23299D', '22063R', '84945I', '47574AJ', '21810L', '22899Q', '21874B', '22179E', '22167B', '22502M', '82486S', '21749U', '21673M', '22180L', '22900U', '21626V', '22224D', '22158K', '15056ND', '22268P', '22794M', '20679N', '82578R', '20676O', '21892U', '22801J', '85203I', '23330V', '21563N', '20675E', '22784C', '22147L', '22556N', '15044AR', '20711L', '22840S', '21519A', '22228Q', '84510AH', '21531U', '20707A', '23264K']"
267327,"['84380W', '22630B', '20727V', '22384W', '22111I', '85099BJ', '21175V', '20725N', '22355U', '22112V', '22659F', '20718A', '21976M', '22411U', '21755A', '21928E', '20728Z', '21485W', '22629C', '21174F', '20724F', '21154F', '22646J', '21231K', '22356T', '21232B', '20713F', '22951B', '22469S', '20972O', '22423U', '82600H', '22750S', '22966E', '21559P', '22470E', '21930O', '21975B', '21239K', '22385P', '84992D', '21238G', '20675E', '22149E', '21977R', '21080R', '22694S', '47559BK', '22367K', '21213V', '82583N', '82578R', '22900U', '23209X', '85150Z', '22662G', '23298Q', '22776E', '21479J', '20971S', '22457C', '84077K', '22616B', '21754X', '22069H', '82494LP', '21240N', '22556N', '22804V', '21034O', '84029GV', '22637S', '84879M', '22150K', '21165F', '21327L', '21907O', '22551F', '22413V', '22189I', '22652D', '23245W', '22917U', '22113T', '22748P', '22467G', '21870X', '22993E', '22625P', '20676O', '84031AQ', '84997BG', '22110N', '21876I', '20969R', '22697A', '22174M', '15036Z', '22144E', '22960K', '22970T', '22077P', '20992N', '22755K', '79321V', '22196G', '84596FA', '20914Q', '22699D', '20711L', '22271R', '22114V', '84596BQ', '22747N', '22898W', '22381J', '22919F', '22665A', '22086O', '22784C', '21328B', '23206T', '22726C', '22212M', '22916M', '21731V', '22908G', '20685H', '21843C', '22728B', '22488P', '22745M', '21901T', '22920I', '21242V', '82486S', '22620B', '21983K', '84970SL', '22138G', '51014AW', '21989J', '21094A', '22614B', '84945I', '21121C', '22727B', '82581P', '22142B', '23344R', '22754C', '21984W', '20975Y', '22969Z', '84032AK', '22294U', '22274N', '21935J', '21874B', '21035O', '22082A', '22207L', '22814E', '21385E', '22531M', '21210C', '21892U', '22555O', '82567U', '22899Q', '22940N', '22569R', '21986A', '22766P', '84946F', '85066U', '20665P', '22328M', '23201S', '22907C', '22566O', '22865Y', '21936G', '21902W', '22378H', '35970L', '22352Z', '22326L', '23200Y', '22918F', '22301J', '84755J', '22633V', '22653U', '84078AH', '21942S', '85227H', '85062E', '84031BH', '82599S', '22227K', '23301G', '23307D', '21041U', '22079R', '21122K', '22624O', '22667K', '84375E', '22921W', '21864G', '23012H', '21990F', '21949P', '22791E', '22195J', '20669N', '23503O', '84970LF', '22295V', '21381P', '21217W', '22701T', '22580V', '22456H', '22983O', '21746N', '21877C', '84997DC', '22068H', '22698C', '22427Q', '22081J', '84030EZ', '22431K', '84596GP', '21086B', '21042C', '23080Z', '22064T', '22377W', '22435K', '22927Q', '16237N', '22568A', '22158K', '21164D', '23426G', '22277E', '22222C', '22273M', '23204B', '22654J', '85176D', '22371T', '21244H', '20752A', '22419N', '82580N', '22895J', '21991R', '22549T', '22441B', '22499N', '22615Z', '22817Z', '23343M', '22798I', '21136P', '84535BP', '22948C', '23323K', '10135P', '22716A', '51014CF', '22420M', '22078R', '22156L', '22120W', '22939M', '23148U', '72807BJ', '82483P', '22805C']"
367326,"['85123AY', '82482D', '23245W', '22141S', '22386V', '22630B', '84946F', '23301G', '22086O', '22385P', '79321V', '23203B', '22666I', '23344R', '21931F', '22470E', '22629C', '22698C', '21181K', '85099CQ', '22699D', '21232B', '23201S', '20725N', '21754X', '21915K', '85099FC', '22144E', '22697A', '21169G', '22077P', '82484O', '23209X', '23084M', '20728Z', '23284M', '21175V', '21166I', '47566Y', '22147L', '23170S', '21174F', '22382I', '22149E', '21929W', '20712E', '22111I', '22568A', '22433B', '22029R', '22383K', '22960K', '21080R', '23243L', '23199M', '85150Z', '20726C', '22488P', '20727V', '22296X', '82600H', '21500P', '22150K', '23298Q', '20718A', '82483P', '23300F', '22961C', '21034O', '22139Q', '23206T', '22993E', '84406BH', '23355Z', '23256O', '21755A', '22910D', '23174D', '23173W', '84997BG', '21314Q', '82486S', '20711L', '22804V', '82494LP', '84596BQ', '22432D', '71053R', '21259G', '21231K', '22356T', '21914B', '84029EX', '20724F', '22619G', '20972O', '22940N', '23204B', '22749K', '22158K', '22467G', '85066U', '23254E', '84978X', '22142B', '23389U', '21430A', '22456H', '22294U', '84755J', '23108J', '23175H', '22328M', '23328X', '21116Z', '21340G', '21790Y', '22689Q', '22652D', '23146P', '16161PA', '22112V', '23198Y', '20750C', '48185J', '23080Z', '23291F', '22569R', '84970SL', '22909Z', '22551F', '23109C', '84988Y', '21326V', '82583N', '22983O', '21933N', '22358N', '22667K', '21212D', '23393Y', '22659F', '23200Y', '22487O', '21876I', '20971S', '21495P', '23147S', '82580N', '22151L', '23292K', '21499T', '22578A', '22082A', '22297H', '22947B', '22694S', '22326L', '22115J', '22577B', '21932M', '23290W', '22374J', '20717I', '85049GC', '21086B', '85152E', '85048L', '21481J', '22041A', '20749K', '22570W', '21217W', '23148U', '23343M', '22622G', '21033B', '84375E', '22669U']"
422676,"['22720A', '22178V', '47566Y', '22557Z', '22722E', '22469S', '22697A', '85099BJ', '85152E', '82482D', '20914Q', '84946F', '22916M', '22470E', '22699D', '21166I', '21754X', '22920I', '22961C', '22960K', '22411U', '23209X', '21931F', '21929W', '22379G', '22918F', '82581P', '22917U', '21181K', '84970SL', '22077P', '82486S', '22197J', '22776E', '22086O', '22865Y', '22385P', '23298Q', '22728B', '82552M', '22855Q', '21755A', '22698C', '84836J', '22556N', '22427Q', '21080R', '22553Q', '20712E', '22555O', '22804V', '21034O', '22303W', '23245W', '82551H', '20713F', '22727B', '22595D', '21936G', '22383K', '23203B', '23084M', '82494LP', '22112V', '23206T', '22771L', '22791E', '21210C', '21731V', '23301G', '85099CQ', '22966E', '22551F', '20728Z', '85066U', '22087E', '21533B', '22993E', '82583N', '22617A', '21930O', '20679N', '21175V', '21908X', '23080Z', '84970LF', '23319Q', '22151L', '21669G', '85099FC', '22326L', '22652D', '22723M', '22694S', '23311K', '22921W', '20718A', '23266U', '20724F', '22726C', '22969Z', '22173N', '22499N', '22554P', '22084R', '21137F', '21121C', '21485W', '22381J', '21876I', '20711L', '21216B', '21430A', '23199M', '22667K', '21975B', '23439A', '21770E', '21981M', '48187N', '22629C', '71459J', '22759Z', '21535E', '22662G', '21559P', '23321O', '22670P', '21479J', '84596BQ', '22561Z', '22413V', '22382I', '22616B', '84997BG', '22161W', '84029EX', '22678R', '85062E', '23175H', '21497K', '22090X', '23318Z', '20972O', '23174D', '22507V', '20970L', '22952P', '23349J', '22630B', '22775S', '22752G', '21673M', '79321V', '15056BLH', '21671K', '48138T', '22659F', '21174F', '22844J', '22637S', '23355Z', '21122K', '23264K', '21539P', '22083G', '22772B', '84945I', '23234A', '21889K', '71477B', '22676W', '84997AH', '22909Z', '22371T', '22114V', '21985C', '22041A', '20717I', '23103F', '21937S', '20982C', '21935J', '22456H', '22429T', '22907C', '23052I', '22356T', '84375E', '23332P', '22294U', '21713G', '22900U', '22895J', '20677D', '20828M', '22378H', '22170J', '21169G', '23148U']"
312687,"['22697A', '22411U', '22698C', '22386V', '23328X', '23284M', '23301G', '23084M', '21181K', '23245W', '23173W', '23171H', '21929W', '22457C', '22139Q', '22178V', '21931F', '22112V', '85099FC', '22197J', '21934D', '22835R', '23203B', '22551F', '22726C', '22961C', '85123AY', '84077K', '21889K', '20676O', '21928E', '23351C', '21479J', '22668V', '85099CQ', '22114V', '21485W', '22644U', '20713F', '23356F', '22637S', '22627E', '21329X', '23200Y', '48187N', '23169O', '22670P', '20718A', '21935J', '22427Q', '23343M', '21930O', '47566Y', '82482D', '82583N', '22086O', '22138G', '22488P', '21327L', '23353X', '22385P', '21121C', '22728B', '22952P', '22219N', '22759Z', '22646J', '23175H', '22041A', '23350Q', '22666I', '22645V', '48185J', '22469S', '22360Q', '84755J', '22621P', '21790Y', '21086B', '22171T', '21908X', '21242V', '23493H', '23202Z', '84347V', '20677D', '22906G', '22776E', '22792D', '22435K', '21864G', '85053B', '23344R', '22301J', '22083G', '84987W', '22361C', '21498M', '22300C', '21669G', '23231J', '21174F', '21791H', '22791E', '22355U', '22384W', '84978X', '22553Q', '23144I', '84970LF', '23182N', '21034O', '21122K', '22725X', '20963G', '48194E', '22227K', '22141S', '21915K', '23389U', '22620B', '22595D', '20750C', '20719E', '21430A', '22625P', '21535E', '22734C', '21524I', '22805C', '84380W', '22429T', '21231K', '21559P', '22654J', '22499N', '85152E', '85123aP', '21733F', '22069H', '85048L', '23348D', '22367K', '22113T', '23241W', '23163U', '22501Q', '21481J', '22505F', '22960K', '21155Z', '21621T', '21212D', '15056ND', '23293D', '22969Z', '23103F', '23111A', '22730Z', '22689Q', '82578R', '21035O', '21238G', '22910D', '22570W', '22567D', '22328M', '82600H', '84947R', '82494LP', '20723U', '84032BE', '21843C', '21165F', '22558H', '22431K', '23190S', '21240N', '22508O', '21509I', '21990F', '22766P', '21218O', '23089K', '72807CP', '22993E', '23437J', '85066U', '23247Z', '21012K', '22460J', '22983O', '21770E', '21773E', '21933N', '22744X', '20728Z', '22690X', '21210C', '85039BH', '21888F', '82484O', '23082N', '21116Z', '22502M', '21866D', '22555O', '21326V', '22364D', '21534W', '22771L', '84949O', '21244H', '21115Q', '82486S', '85131BN', '22149E', '21988M', '21670S', '20675E', '20914Q', '22669U', '23322J', '21746N', '15036Z', '21671K', '23295P', '22619G', '47566BG', '22150K', '23393Y', '23283I', '85132CX', '22659F', '82494lD', '21499T', '22485Z', '22837N', '22144E', '22784C', '22746G', '20961S', '22468F', '23102L', '21169G', '22132O', '23397R', '20724F', '79321V', '82582N', '22418R', '23112V', '23243L', '22966E', '84997AH', '22425V', '22195J', '21878P', '20970L', '23081C', '85049aQ', '84568Z', '22554P', '23378J', '23370K', '21936G', '21078I', '23232F', '21175V', '22422Q', '84375E', '23157X', '21802W', '85078B', '20978G', '48184N', '23013O', '23100G', '22722E', '22156L', '22179E', '85035AT', '22988D', '23192L', '22082A', '84050K', '22356T', '21880B', '22561Z', '22694S', '21871Y', '20972O', '85087V', '22489J']"
2700,"['22114V', '22867O', '85099BJ', '22197J', '22835R', '21931F', '22866X', '22578A', '23344R', '22111I', '84032AK', '22577B', '21731V', '23199M', '23207R', '22646J', '22356T', '22064T', '23439A', '23434Y', '51014AW', '21930O', '21790Y', '22720A', '22411U', '21034O', '84347V', '85099CQ', '21620I', '22865Y', '22579W', '22727B', '21889K', '23256O', '22384W', '21871Y', '22574T', '21232B', '23241W', '23322J', '23083I', '23243L', '22989L', '23390M', '23298Q', '23206T', '85123AY', '23346H', '20719E', '23582G', '23389U', '22219N', '21918L', '21809L', '84029EX', '22076Q', '22457C', '84879M', '22558H', '21175V', '23154P', '23209X', '84378P', '84375E', '22493I', '23170S', '23330V', '84029GV', '22725X', '21015F', '21935J', '21224S', '21507E', '22964E', '23238P', '22494U', '23100G', '23182N', '21818Q', '23328X', '21481J', '22169U', '22784C', '23388F', '22699D', '22599V', '23284M', '23392B', '22998M', '20973S', '20983Y', '22900U', '84947R', '20713F', '22367K', '84596FA', '22750S', '22792D', '22027K', '84077K', '21314Q', '22074K', '22573R', '23309L', '20982C', '84032BE', '21615J', '23334M', '22666I', '21932M', '22371T', '20718A', '23211J', '23236J', '82567U', '82582N', '84030EZ', '22196G', '22969Z', '23333X', '22948C', '23403P', '23158A', '23202Z', '21165F', '85199SA', '22492E', '20712E', '22187R', '23397R', '23291F', '22669U', '22098N', '21174F', '23571G', '23208E', '35970L', '22907C', '22992G', '22766P', '20726C', '22161W', '22158K', '22653U', '23310X', '21977R', '23285I', '22847W', '21990F', '21212D', '22192Y', '22294U', '21326V', '21164D', '22379G', '22268P', '21484N', '22109D', '23313G', '23393Y', '22596T', '21108Z', '22624O', '23275I', '21705F', '21670S', '22654J', '22262K', '22439F', '82494LP', '21874B', '21803X', '22422Q', '23082N', '23162V', '82551H', '23174D', '22941E', '23534D', '22464B', '84997BG', '21811V', '47566Y', '21730R', '21892U', '21824R', '22757D', '22990X', '21650J', '21744V', '22348L', '22593E', '22154A', '21156K', '85049AF', '16237N', '84997DC', '84596BQ', '23289K', '21616V', '22729W', '23395C', '22972W', '72741B', '20717I', '85071BT', '22988D', '21064V', '85039BH', '21832G', '23480U', '22380N', '23159Q', '22261X', '21916D', '22465K', '23394D', '22631M', '22817Z', '21813J', '22741O', '23163U', '21819N', '23220L', '22645V', '22716A', '23583L', '23494O', '21991R', '20974J', '23081C', '22595D', '21947L', '85049GC', '22703B', '23306Z', '22178V', '22594A', '22644U', '23426G', '22980U', '22171T', '23191Z', '85202W', '84596GP', '23080Z', '35095AT', '23225T', '22996P', '21181K', '85053B', '22139Q', '22358N', '23526G', '23510V', '20963G', '82483P', '23320Z', '84380W', '21506J', '35961N', '22951B', '22466O', '22749K', '71459J', '22107A', '84536AK', '22814E', '23188L', '22609U', '21890Y', '22775S', '22562M', '21786G', '23215I', '23004D', '21126Q', '21561W', '23221X', '22297H', '21733F', '23368D', '21669G', '22474J', '22489J', '23382B', '23435M', '22694S', '22301J', '84406BH', '23126J', '22155O', '21928E', '22135T', '23370K', '21992O', '22991T', '22650Q', '23280V', '23365N', '84598D', '23007A', '84031BH', '23542P', '20711L', '22627E', '22113T', '22082A', '22470E', '21137F', '85152E', '22961C', '22374J', '22979P', '22994B', '22431K', '22815Y', '22335Z', '23308G', '35953W', '17012FV', '22163L', '16238J', '22571W', '23299D', '20981E', '21207W', '21340G', '23009A', '22616B', '22717N', '23396G', '23076Z', '21166I', '21494K', '85048L', '23282K', '22375U', '51014CF', '22210R', '21259G', '23176Z', '22844J', '22597M', '22024W', '22563R', '22071O', '22437B', '22110N', '22170J', '22983O', '22746G', '23377A', '22284Y', '21677X', '21147G', '23503O', '22311Z', '23506M', '23366F', '22134X', '22488P', '21385E', '85039AJ', '23372N', '22553Q', '23336E', '23566Z', '85035CL', '21452L', '23286O', '21592F', '85032CE', '23358H', '23228Z', '22946R', '23331G', '23240L', '22898W', '22970T', '23452P', '20978G', '21509I', '22554P', '21408K', '82486S', '23419X', '22956D', '22580V', '22805C', '23002D', '23564D', '23263V', '22667K', '21239K', '22250Y', '22505F', '22651T', '22819Q', '23326S', '22212M', '23541C', '22549T', '22190T', '22756J', '21033B', '22209G', '22153K', '46776BW', '23122S', '22041A', '23102L']"
392706,"['22383K', '20725N', '22382I', '22384W', '22910D', '22727B', '22086O', '23206T', '22423U', '85099BJ', '20728Z', '22662G', '20726C', '21175V', '23202Z', '23344R', '22029R', '22952P', '22197J', '21181K', '22998M', '23203B', '22720A', '22577B', '22728B', '21080R', '22624O', '22558H', '22960K', '22470E', '22090X', '22625P', '23204B', '22114V', '22666I', '22730Z', '82484O', '82583N', '23318Z', '22192Y', '21213V', '22355U', '20719E', '23355Z', '22907C', '22191G', '22970T', '23201S', '22963K', '85099CQ', '22139Q', '21429E', '21507E', '22630B', '22993E', '22961C', '20685H', '20723U', '22411U', '82600H', '22725X', '23343M', '23084M', '21871Y', '22966E', '21156K', '21154F', '22367K', '22386V', '84029GV', '22620B', '21932M', '84030EZ', '22851J', '23205F', '22962X', '82482D', '22712N', '21169G', '20712E', '47590BU', '23300F', '22467G', '22729W', '21907O', '22178V', '22716A', '85099FC', '22037V', '21977R', '48138T', '23194R', '22818I', '22616B', '22714G', '82486S', '48194E', '22738Y', '23229V', '22578A', '22816Q', '21506J', '21791H', '22899Q', '21843C', '22158K', '20713F', '84978X', '84992D', '23583L', '85152E', '47590AN', '21902W', '22366J', '47566BG', '23082N', '21034O', '23005J', '21754X', '21877C', '22456H', '23582G', '22661W', '23245W', '22781B', '22417M', '22713C', '21508L', '22699D', '23000P', '22621P', '22659F', '21136P', '22722E', '21485W', '22971A', '23395C', '23192L', '21172S', '22619G', '84378P', '21509I', '21928E', '15056ND', '22402W', '22900U', '85014BD', '20718A', '23243L', '21936G', '23321O', '22815Y', '21533B', '84988Y', '22398K', '22997O', '22892Z', '22549T', '22669U', '23322J', '22243L', '22867O', '22571W', '47559BK', '23342Z', '71459J', '21671K', '22418R', '22327P', '21733F', '23126J', '22333G', '22501Q', '22548G', '23284M', '22567D', '82483P', '23349J', '22995T', '22908G', '22328M', '21577X', '23320Z', '22091C', '23200Y', '85014AL', '21955E', '22941E', '23581R', '22365S', '22739W', '22028K', '22359Q', '21621T', '22147L', '21933N', '21481J', '21314Q', '22030B', '22665A']"
207288,"['23206T', '23201S', '23203B', '23208E', '21928E', '20728Z', '22411U', '23199M', '22355U', '22662G', '85099BJ', '23275I', '22385P', '23286O', '22383K', '21755A', '21932M', '22678R', '85123AY', '22227K', '20727V', '21936G', '23292K', '20726C', '22413V', '22296X', '23077P', '48184N', '22382I', '84406BH', '21931F', '23205F', '23147S', '23321O', '82580N', '21084K', '23294M', '22113T', '22352Z', '22111I', '79321V', '21756Q', '21935J', '22087E', '23265T', '22384W', '22677N', '84946F', '23307D', '21080R', '22178V', '23192L', '22487O', '23291F', '21090G', '22712N', '85132CX', '22380N', '21181K', '20723U', '82581P', '21914B', '21992O', '22335Z', '21770E', '21485W', '20914Q', '21975B', '82486S', '22381J', '22992G', '22676W', '23266U', '23159Q', '23144I', '85152E', '48185J', '22494U', '22197J', '21169G', '47590AN', '22419N', '22569R', '22791E', '21033B', '23344R', '23112V', '22356T', '47593BL', '21908X', '21121C', '23191Z', '20712E', '84596FA', '23245W', '22574T', '23240L', '23343M', '22467G', '23296Z', '22661W', '21137F', '84970SL', '84879M', '21385E', '84596GP', '20979K', '23156J', '22553Q', '84970LF', '22603Q', '22557Z', '22457C', '21745D', '22158K', '48194E', '85131DI', '22161W', '21900A', '23130I', '85150Z', '22804V', '20707A', '22772B', '21915K', '84947R', '22624O', '22993E', '21484N', '22961C', '22090X', '23243L', '22867O', '22029R', '21122K', '22534C', '22114V', '22502M', '82482D', '22629C', '22960K', '84992D', '22530D', '85183BW', '23236J', '22969Z', '22909Z', '22326L', '22759Z', '82552M', '21987U', '23110A', '21380E', '21179M', '23166P', '22573R', '22303W', '84828A', '84077K', '22595D', '23129J', '22653U', '22374J', '23232F', '21136P', '21621T', '22551F', '22333G', '20711L', '22998M', '22131I', '23212C', '23184T', '22840S', '82583N', '22570W', '21934D', '23283I', '22668V', '84949O', '22693N', '82551H', '22120W', '22699D', '22297H', '20685H', '82567U', '21890Y', '22907C', '47590BU', '23076Z', '23264K', '22601T', '84849DL', '23176Z', '22179E', '22099W', '23251M', '22212M', '21937S', '22371T', '21818Q', '21216B', '23230A', '22028K', '84792X', '22771L', '22979P', '23308G', '84510AH', '85053B', '22948C', '22685W', '22698C', '21070F', '22847W', '22621P', '22835R', '22664P', '22762C', '22625P', '22558H', '20717I', '84832I', '22966E', '23080Z', '22544C', '22485Z', '21903Y', '22980U', '21175V', '23078Y', '21098K', '22763P', '22027K', '20724F', '85131BN', '84596BQ', '82484O', '22795L', '22360Q', '23213E', '21715T', '22331U', '21626V', '23168M', '20668K', '22715M', '20970L', '85066U', '23247Z', '21096Q', '22779J', '22041A', '21411J', '21749U', '22432D', '15044AR', '22906G', '22318U', '23145J', '22501Q', '85199SA', '21899D', '85062E', '22952P', '21164D', '22424F', '22302N', '23239Z', '23301G', '22151L', '22893O']"
307287,"['84879M', '23203B', '22983O', '20685H', '21790Y', '85099BJ', '22629C', '22551F', '85123AY', '23084M', '23199M', '20725N', '21930O', '22197J', '22630B', '22178V', '48184N', '22027K', '20728Z', '21754X', '22138G', '23209X', '84991R', '21509I', '21080R', '23245W', '22699D', '22714G', '84992D', '22077P', '22720A', '22382I', '21669G', '21507E', '22993E', '21086B', '20727V', '22112V', '22998M', '84978X', '82494LP', '22952P', '84077K', '23231J', '21915K', '22086O', '22815Y', '84970LF', '48194E', '22558H', '23232F', '21165F', '21929W', '22139Q', '21498M', '22470E', '22114V', '22835R', '16161PA', '22910D', '22734C', '22534C', '22111I', '84970SL', '22489J', '23300F', '23173W', '21166I', '22383K', '85099CQ', '22722E', '23112V', '22907C', '22150K', '22411U', '20726C', '21212D', '22492E', '20914Q', '20723U', '23169O', '23353X', '22666I', '21121C', '71459J', '22045U', '21094A', '23204B', '20724F', '23350Q', '22026G', '82582N', '21931F', '22355U', '20712E', '23349J', '20718A', '22189I', '22713C', '82483P', '21500P', '22487O', '21508L', '22819Q', '20979K', '22730Z', '82583N', '21977R', '22619G', '21519A', '23301G', '21485W', '22969Z', '23493H', '22951B', '23313G', '22992G', '82484O', '22227K', '22356T', '79321V', '22554P', '22084R', '23395C', '21914B', '22499N', '84949O', '21715T', '72807CP', '23240L', '22507V', '22385P', '22120W', '23188L', '84947R', '22023M', '22818I', '22840S', '21497K', '22962X', '22771L', '23191Z', '21122K', '22556N', '84988Y', '22505F', '47593BL', '21934D', '16169EL', '22791E', '22082A', '22653U', '21137F', '22435K', '23184T', '21880B', '22424F', '22413V', '21877C', '21326V', '22530D', '21232B', '35970L', '22718P', '22418R', '22212M', '22663L', '22966E', '22501Q', '21124F', '23078Y', '21745D', '23176Z', '21955E', '22553Q', '23319Q', '22585G', '23293D', '71477B', '84836J', '22661W', '22738Y', '23283I', '21481J', '23230A', '23077P', '21871Y', '23318Z', '22715M', '23356F', '22091C', '22704P', '23000P', '22328M', '47590BU', '16237N', '22851J', '22729W', '20711L', '22752G', '15036Z', '21731V', '84692Z', '22158K', '22331U', '47590AN', '21034O', '23082N', '85150Z', '23311K', '22984H', '22147L', '21889K', '22950F', '23241W', '22813K', '22999A', '21908X', '21224S', '21671K', '22781B', '48111G', '22986P', '22846O', '22360Q', '23307D', '84536AK', '23174D', '22291A', '21495P', '82551H', '22437B', '23182N', '22708V', '72351BE', '23287L', '22502M', '21716W', '21993R', '21928E', '23170S', '23367M', '22076Q', '22668V', '21936G', '23376B', '23309L', '22627E', '23275I', '48173CT', '85131DI', '23171H', '21668N', '22251B', '20978G', '21718N', '85066U', '22464B', '21533B', '23545U', '23308G', '22378H', '21905C', '22577B', '22906G', '84030EZ', '22078R', '22919F', '21411J', '21755A', '23238P', '82567U', '22892Z', '23546H', '23233W']"
